id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
6821100125,20150225T000000,2,1,900,4800,1,0,0,4,6,780,120,1944,0,98199,47.6575,-122.4,1270,5520
1324059104,20150421T000000,3,2.75,2360,16117,1,0,0,4,8,1710,650,1983,0,98006,47.5698,-122.121,2120,16117
267000130,20140603T000000,5,2.5,2070,12000,1,0,0,4,7,1340,730,1967,0,98008,47.626,-122.104,2090,12000
1437900020,20150225T000000,3,1.5,1340,7200,1,0,0,3,7,1340,0,1972,0,98034,47.718,-122.193,1730,8820
8073000495,20141010T000000,2,1,1160,17635,1,1,4,3,6,1160,0,1945,0,98178,47.5117,-122.248,1510,13122
7856410430,20140530T000000,6,2.75,5700,20000,1,0,4,4,10,2850,2850,1977,0,98006,47.5601,-122.16,3690,15700
3783100080,20140604T000000,3,1.5,1810,29308,1,0,0,3,7,950,860,1983,0,98042,47.3585,-122.067,1790,37531
3384300100,20141226T000000,3,1.5,1190,10116,1,0,0,3,7,1190,0,1968,0,98042,47.385,-122.085,1190,9905
7853300290,20150324T000000,4,2.5,2570,6157,2,0,0,3,7,2570,0,2006,0,98065,47.5389,-121.89,2060,5292
952003585,20150209T000000,4,3.5,3080,4945,2,0,0,3,9,2010,1070,2014,0,98126,47.5662,-122.379,1220,4945
9406500310,20141119T000000,2,1.5,1078,1263,2,0,0,3,7,1078,0,1990,0,98028,47.7532,-122.244,1078,1263
5739601300,20150330T000000,2,1,860,6510,1,0,0,3,7,860,0,1952,0,98004,47.6021,-122.202,1740,10800
6117502220,20141117T000000,3,3,2610,22672,1.5,1,4,4,8,2610,0,1952,0,98166,47.4414,-122.354,2810,22672
4141000060,20141205T000000,4,2.5,3180,10319,2,0,0,4,11,3180,0,1986,0,98040,47.5372,-122.232,3130,12120
4030100005,20141209T000000,5,3.75,4320,39094,2,1,4,3,8,4320,0,1938,0,98155,47.7519,-122.276,1920,7750
3762900010,20140715T000000,5,3.25,2180,7200,2,0,0,4,7,2180,0,1982,0,98034,47.7078,-122.234,1840,7644
8122100690,20140623T000000,4,2.5,1850,5040,1,0,0,3,7,1230,620,1930,2013,98126,47.5386,-122.373,1010,5040
9523103590,20150316T000000,4,1,1480,3750,1.5,0,0,4,7,1480,0,1912,0,98103,47.6737,-122.354,1570,3750
625049274,20150303T000000,3,2,1590,5200,1,0,0,3,7,1320,270,1939,0,98103,47.6864,-122.341,1620,5150
4415600030,20150316T000000,3,2.75,2000,7200,1,0,0,3,7,1000,1000,1954,2014,98166,47.4531,-122.352,1440,7200
5469501850,20140629T000000,4,2.75,2950,15540,1,0,0,4,8,2120,830,1974,0,98042,47.3845,-122.152,2840,17136
4331400190,20141112T000000,3,1.5,1240,9500,1,0,0,4,7,1240,0,1955,0,98166,47.4756,-122.35,1845,10125
1498301213,20150311T000000,3,2.5,1540,1564,2,0,0,3,7,1300,240,1998,0,98144,47.586,-122.313,1540,2875
418000010,20150422T000000,2,1,660,6509,1,0,0,4,5,660,0,1952,0,98056,47.4938,-122.171,970,5713
946000295,20141210T000000,3,2.25,1440,1362,3,0,0,3,7,1440,0,2014,0,98117,47.6908,-122.365,1180,2603
3621059043,20140527T000000,4,2.5,3250,235063,1,0,2,3,9,3250,0,1973,0,98092,47.2582,-122.113,1600,44287
8682250090,20140504T000000,2,2.5,2680,7392,1,0,0,3,9,2680,0,2004,0,98053,47.717,-122.026,2315,7045
1117200170,20140919T000000,4,3.5,3260,110579,2,0,0,3,10,3260,0,1997,0,98053,47.6436,-121.997,3470,97895
3738000070,20150309T000000,5,2.5,2660,6572,1,0,0,5,9,1960,700,1959,0,98039,47.6176,-122.223,3960,14595
9269750690,20150105T000000,4,2.25,1810,7601,1,0,0,3,7,1080,730,1986,0,98023,47.2857,-122.358,1570,7601
393000311,20150225T000000,3,2.75,2000,6405,1,0,0,3,8,1260,740,1964,0,98178,47.5066,-122.259,2130,6510
1250202324,20150122T000000,4,2.75,2640,8400,1,0,2,3,8,1440,1200,1947,0,98144,47.5882,-122.29,2610,6000
7236500025,20140829T000000,3,1.75,1560,7500,1,0,0,4,8,1560,0,1966,0,98056,47.489,-122.18,1600,7904
7149400450,20150112T000000,4,2.25,1980,7081,1,0,0,3,7,1470,510,1977,0,98032,47.3669,-122.288,1980,7081
4019300195,20150124T000000,3,3,2990,30869,2,0,0,3,10,2990,0,1951,2003,98155,47.7602,-122.278,1750,15802
3329510200,20141124T000000,3,2.25,2100,8163,2,0,0,3,7,2100,0,1984,0,98001,47.3336,-122.269,1410,7515
7340600827,20140516T000000,5,1,1460,6032,2,0,0,4,6,1460,0,1941,0,98168,47.487,-122.282,1060,10300
5200087,20140709T000000,4,2.5,2540,5001,2,0,0,3,9,2540,0,2005,0,98108,47.5423,-122.302,2360,6834
641900050,20150206T000000,4,2.25,2160,8817,1,0,0,3,7,1460,700,1965,0,98133,47.7595,-122.356,1880,8817
3083000365,20150508T000000,4,2,1170,4000,1,0,0,3,7,1170,0,1955,0,98144,47.5797,-122.305,1720,4000
7849202231,20140723T000000,3,2.5,1470,3976,2,0,0,3,7,1470,0,1999,0,98065,47.526,-121.826,1490,4400
2051200436,20140820T000000,3,2.5,3490,28213,1.5,0,2,3,9,2242,1248,2009,0,98070,47.365,-122.456,2120,56628
1939130420,20140715T000000,4,2.5,2500,7417,2,0,0,3,9,2500,0,1991,0,98074,47.6251,-122.026,2770,8188
3629920630,20150325T000000,3,2.5,2170,5000,2,0,0,3,9,2170,0,2003,0,98029,47.5453,-121.996,2170,5000
8029500360,20141202T000000,3,2.5,2370,9102,2,0,0,3,9,2370,0,1990,0,98023,47.3067,-122.394,2530,9883
5560000540,20140723T000000,4,2,1200,8470,1,0,0,4,7,1200,0,1961,0,98023,47.3262,-122.338,1110,8400
49500090,20141205T000000,4,1.5,1780,7914,1.5,0,0,4,7,1780,0,1962,0,98059,47.5142,-122.163,1350,8069
7923000360,20150120T000000,4,1.75,1880,7953,1,0,0,4,7,1880,0,1965,0,98008,47.5838,-122.123,1750,8591
3151600035,20150107T000000,2,1,760,6407,1,0,0,3,6,760,0,1943,0,98178,47.4977,-122.259,1050,8580
2326059099,20140502T000000,4,2.5,3310,42998,2,0,0,3,9,3310,0,2001,0,98052,47.7232,-122.131,3350,42847
225069017,20140714T000000,4,3,2720,183823,2,0,0,3,8,2720,0,1975,2007,98053,47.6749,-122.002,2140,173804
9477710160,20150426T000000,3,1.75,1560,9452,1,0,0,4,8,1560,0,1974,0,98056,47.5197,-122.18,2200,9985
1895000260,20140721T000000,2,2,890,5000,1,0,0,3,6,890,0,1917,0,98118,47.5158,-122.264,1860,5000
4318200405,20140620T000000,3,2.25,2870,8170,2,0,0,3,10,2250,620,1995,0,98136,47.5363,-122.385,1310,8170
7764200030,20140716T000000,3,2.5,2360,11254,1,0,2,3,9,2360,0,1990,0,98003,47.3356,-122.333,2390,11254
3787000120,20150122T000000,3,2.25,2370,7878,2,0,0,3,8,2370,0,1985,0,98034,47.7281,-122.168,1870,7766
2490200615,20140609T000000,2,1,1140,5100,1,0,0,3,7,1140,0,1942,0,98136,47.5323,-122.383,1230,5100
3761100276,20150313T000000,4,2.25,2510,19550,1,0,0,4,9,1810,700,1977,0,98034,47.7041,-122.241,2450,19250
3123039063,20140908T000000,2,1,1100,27007,1,0,0,4,6,1100,0,1943,0,98070,47.4471,-122.473,1746,91476
4233400280,20140822T000000,4,2.5,1990,9656,2,0,0,3,7,1990,0,1994,0,98010,47.3125,-121.998,1500,9656
3361400190,20150226T000000,3,1,1040,8910,1,0,0,3,6,1040,0,1943,0,98168,47.5024,-122.32,1330,9720
8835800480,20150223T000000,1,2,1780,188465,2,0,0,3,10,1780,0,2001,0,98045,47.4506,-121.768,1780,21094
7420100040,20150422T000000,3,1.5,1840,10956,1,0,0,4,8,1840,0,1970,0,98033,47.6746,-122.164,1680,10950
2324079073,20140815T000000,3,2.75,2930,218235,2,0,2,3,8,2930,0,1990,0,98024,47.5481,-121.886,2450,218235
924069042,20141125T000000,3,2,1160,13747,1,0,0,5,5,580,580,1931,0,98075,47.585,-122.051,2961,16320
3949600090,20141201T000000,3,1,980,9903,1,0,0,4,7,980,0,1966,0,98028,47.7746,-122.239,1830,9903
3574770100,20150116T000000,4,2.75,3650,4534,2,0,0,3,7,2940,710,2014,0,98028,47.7397,-122.224,2400,7682
2695600455,20150128T000000,2,1,1160,5038,1,0,0,5,7,740,420,1942,0,98126,47.5304,-122.38,1160,5076
8964800860,20150209T000000,4,2.5,2780,11904,1,0,1,5,8,1730,1050,1951,0,98004,47.6209,-122.216,3590,13860
3223069019,20141029T000000,3,1,1410,81021,1,0,0,3,7,1410,0,1949,1981,98058,47.4303,-122.067,2000,81021
2472920680,20150112T000000,4,2.5,2880,8061,2,0,0,3,9,2880,0,1988,0,98058,47.439,-122.152,2650,7660
2538800030,20150217T000000,2,1.75,1210,9750,1,0,0,3,7,1210,0,1984,0,98038,47.3438,-122.037,1650,9750
723000114,20140505T000000,5,3.5,4010,8510,2,0,1,5,9,2850,1160,1971,0,98105,47.6578,-122.286,2610,6128
5652600605,20140807T000000,5,2,2330,6783,1,0,0,3,7,1310,1020,1956,0,98115,47.6955,-122.295,1930,6783
3438501100,20150427T000000,3,1,1240,4000,1.5,0,0,3,8,1240,0,1928,2000,98106,47.5467,-122.359,1200,17707
6154900070,20140611T000000,3,2.75,2500,7378,1,0,0,5,7,1390,1110,1948,0,98177,47.7032,-122.37,2040,7140
7548301056,20140609T000000,2,1.5,1340,1210,2,0,0,3,8,1120,220,2008,0,98144,47.588,-122.305,1340,1213
5605000440,20141215T000000,3,1,1880,5450,1.5,0,0,4,8,1880,0,1924,0,98112,47.6453,-122.302,2580,5450
3931900580,20150313T000000,4,3.5,3130,3900,2,0,0,3,9,2550,580,2008,0,98115,47.6849,-122.327,1830,3900
2125049139,20140806T000000,3,2.5,2500,7746,2,0,0,4,10,1910,590,1993,0,98112,47.6393,-122.311,2480,5099
6635000110,20150331T000000,3,2.5,2380,3332,2,0,0,3,9,2380,0,2014,0,98034,47.7194,-122.199,2590,4382
9238450430,20140624T000000,3,1,990,9798,1,0,0,3,7,990,0,1968,0,98072,47.767,-122.164,1210,9870
7768800270,20140715T000000,4,2.5,3560,6786,2,0,0,3,9,2930,630,2014,0,98075,47.5756,-122.071,3560,5886
7996720050,20150424T000000,3,3,2440,3202,2,0,0,4,8,1640,800,1982,0,98133,47.7152,-122.342,2440,3200
7504200120,20140613T000000,3,2,1910,5040,1.5,0,0,3,8,1910,0,1971,0,98074,47.6312,-122.061,1980,4275
7893800250,20150430T000000,3,2.5,2370,7500,1,0,3,3,8,1620,750,1979,0,98198,47.4091,-122.331,1960,8062
6654700240,20150408T000000,4,2.5,1980,6566,2,0,0,3,8,1980,0,2004,0,98042,47.3809,-122.097,2590,6999
9828701507,20141202T000000,3,2.25,1640,1873,3,0,0,3,8,1640,0,2014,0,98112,47.6196,-122.297,1640,3920
1079450410,20150417T000000,5,2.5,2510,10240,1,0,0,4,8,1410,1100,1984,0,98059,47.4732,-122.141,2170,10500
724069059,20140509T000000,3,2.25,3000,11665,1.5,1,4,3,11,3000,0,2001,0,98075,47.5884,-122.086,3000,15959
2724069117,20141114T000000,6,2,1870,6969,1,0,0,4,7,1870,0,1968,0,98027,47.5342,-122.036,1500,6969
3860900003,20140617T000000,4,2.5,2570,6251,2,0,0,3,9,2570,0,2000,0,98004,47.593,-122.197,2570,9588
1623800440,20150417T000000,3,2,1460,3000,1,0,0,4,7,940,520,1990,0,98117,47.682,-122.365,1460,3000
7923700020,20141121T000000,4,2,1570,7320,1,0,0,4,7,1570,0,1960,0,98007,47.5967,-122.14,1530,8800
2895800780,20150401T000000,3,1.75,1410,2052,2,0,0,3,8,1410,0,2014,0,98106,47.5171,-122.347,1410,1988
5104200420,20150316T000000,3,1.5,1490,10132,1,0,0,4,6,1490,0,1969,0,98059,47.4779,-122.145,1720,9915
2826049091,20140929T000000,2,1,790,8100,1,0,0,3,6,790,0,1947,0,98125,47.7159,-122.305,1420,8100
5028600550,20141229T000000,3,1.75,1320,6530,1,0,0,4,7,1320,0,1989,0,98023,47.2871,-122.354,1620,6817
7635801032,20140710T000000,3,1,1470,6500,1,0,0,4,7,1470,0,1953,0,98166,47.473,-122.362,1470,9300
3438501150,20140728T000000,3,2,720,7598,1,0,0,5,6,720,0,1947,0,98106,47.5483,-122.36,1080,7209
3679400474,20141104T000000,3,1.75,1420,1361,2,0,0,3,7,960,460,2014,0,98108,47.5684,-122.314,1340,1343
5412400170,20150414T000000,3,2,1390,7120,1,0,0,3,7,1390,0,1988,0,98030,47.3786,-122.179,1530,7688
3298700840,20140821T000000,2,1,750,4515,1,0,0,3,6,750,0,1942,0,98106,47.5198,-122.351,1020,5000
5457801925,20150411T000000,4,3.75,2400,3520,1,0,0,3,7,1370,1030,1924,2005,98109,47.6295,-122.346,2230,1419
9268850130,20140627T000000,4,2,1350,942,3,0,0,3,7,1350,0,2008,0,98027,47.5401,-122.026,1390,942
2122059199,20141002T000000,4,4.25,4480,5715,2,0,0,3,7,3680,800,2003,0,98030,47.373,-122.179,2190,6070
1926049355,20141028T000000,5,2,2620,7030,1,0,0,3,8,1420,1200,1965,0,98133,47.7338,-122.352,1360,7964
7853220910,20140915T000000,3,2.5,2270,7887,2,0,2,3,8,2270,0,2004,0,98065,47.5326,-121.855,2550,7133
2143700830,20141006T000000,4,2.5,2100,19680,1.5,0,0,3,6,2100,0,1914,0,98055,47.4787,-122.23,1340,12300
3332500265,20140807T000000,2,1,860,3300,1,0,0,5,6,860,0,1903,0,98118,47.5496,-122.279,1380,4400
5116000250,20140707T000000,3,1.75,2220,11646,1,0,0,3,7,1270,950,1950,0,98028,47.7762,-122.27,1490,10003
3797000680,20141125T000000,3,2,1340,3000,2,0,0,5,7,1340,0,1905,0,98103,47.6857,-122.349,1120,3000
1872900076,20140620T000000,3,1.5,1700,14133,1,0,1,4,8,1700,0,1954,0,98004,47.6166,-122.22,2630,17376
7760400480,20150513T000000,3,2.5,1370,9253,1,0,0,3,7,1090,280,1994,0,98042,47.3717,-122.073,1470,9253
7973202712,20150324T000000,2,1,780,5300,1,0,0,3,6,780,0,1941,0,98146,47.513,-122.354,780,5300
6815100370,20141030T000000,4,3,2390,4000,1.5,0,0,5,8,1460,930,1931,0,98103,47.6857,-122.331,1670,4000
255460330,20150506T000000,3,2.5,2370,4200,2,0,0,3,8,2370,0,2014,0,98038,47.3699,-122.019,2370,4370
3211100240,20140529T000000,4,1.75,1700,7800,1,0,0,5,7,1120,580,1981,0,98059,47.4801,-122.158,1560,7800
1561910190,20140627T000000,3,2.5,2570,10431,2,0,0,3,9,2570,0,1989,0,98031,47.4188,-122.213,2590,10078
3062600050,20140714T000000,3,2.75,3010,12432,1,0,0,4,8,1890,1120,1970,0,98052,47.6392,-122.108,2500,12432
8562770320,20150114T000000,3,2.5,2140,4126,2,0,0,3,8,1960,180,2005,0,98027,47.5368,-122.073,2280,2615
3401700150,20150423T000000,5,3,5530,38816,1.5,0,2,3,10,5530,0,1969,1994,98072,47.7352,-122.116,3800,44417
6893300295,20140715T000000,4,1.75,2430,13211,1.5,0,0,4,7,2430,0,1909,1978,98024,47.5245,-121.926,1330,10500
6072000440,20150206T000000,5,3,2540,11422,1,0,0,3,8,1270,1270,1962,2014,98006,47.5459,-122.176,2090,10741
3818700190,20141215T000000,4,1.75,2520,15205,1,0,0,4,7,2040,480,1954,0,98028,47.7642,-122.264,1680,10000
3522049063,20150402T000000,4,2.5,3380,75794,2,0,0,3,10,3380,0,1997,0,98001,47.3511,-122.266,3710,17913
4094800260,20141126T000000,4,3.5,4440,20668,2,0,2,5,10,3240,1200,1965,0,98040,47.5472,-122.235,4240,18650
1124000050,20140729T000000,4,1,1260,8505,1.5,0,0,5,7,1260,0,1951,0,98177,47.7181,-122.371,1480,8100
7702080110,20141016T000000,5,2.75,2620,6389,2,0,0,3,9,2620,0,2007,0,98028,47.77,-122.236,2620,4504
8682320320,20140916T000000,2,2,1510,3961,1,0,0,3,8,1510,0,2010,0,98053,47.709,-122.018,1510,3962
3918400013,20140701T000000,3,2.25,1460,941,3,0,0,3,8,1460,0,2006,0,98133,47.7145,-122.356,1490,1399
203400090,20140729T000000,4,3.5,3760,57063,2,0,0,3,9,2950,810,1998,0,98053,47.6328,-121.964,2870,28945
6752300120,20141201T000000,3,2.25,1400,10436,1,0,0,4,7,1040,360,1985,0,98058,47.4261,-122.144,1860,9318
821049149,20141009T000000,4,1.75,2000,10890,1,0,0,4,7,1390,610,1961,0,98003,47.3203,-122.321,1520,9250
5634500775,20150130T000000,4,1.5,2650,34000,2,0,0,4,7,2650,0,1930,0,98028,47.7516,-122.237,1960,34000
8562600500,20150109T000000,3,1.75,1540,7558,1,0,0,3,8,1540,0,1964,0,98052,47.6707,-122.156,1540,7863
9315100030,20140515T000000,3,1,1090,8520,1,0,0,3,7,1090,0,1967,0,98003,47.3364,-122.307,1190,8520
9510920120,20140730T000000,4,2.5,3140,14421,2,0,0,3,10,3140,0,1994,0,98075,47.5943,-122.018,3140,17417
5641300220,20140828T000000,3,2.5,2490,4244,2,0,0,3,9,2490,0,2005,0,98042,47.3705,-122.131,2490,4748
926069192,20140926T000000,4,3.25,4060,52707,2,0,0,4,9,4060,0,1996,0,98077,47.7615,-122.041,3100,50755
1423049019,20150331T000000,2,1,580,7500,1,0,0,3,5,580,0,1943,0,98178,47.4852,-122.251,1700,11250
1140000050,20141126T000000,3,1.75,1280,10016,1,0,0,4,7,1280,0,1975,0,98003,47.2823,-122.333,1670,9764
9290850810,20140613T000000,4,2.5,3770,35081,2,0,0,3,10,3770,0,1989,0,98053,47.6908,-122.051,4000,35492
7137900320,20140509T000000,4,1,1430,8355,1.5,0,0,4,7,1430,0,1983,0,98092,47.3178,-122.174,1550,7938
8860300220,20150429T000000,5,2.5,2300,7000,1,0,0,3,8,1290,1010,1975,0,98052,47.6875,-122.122,2080,7280
9478500570,20140623T000000,4,2.5,2620,4469,2,0,0,3,7,2620,0,2008,0,98042,47.3663,-122.115,2250,4500
3066400080,20140602T000000,4,2.5,2720,10000,2,0,0,3,10,2720,0,1987,0,98074,47.6293,-122.051,2720,10020
1074100020,20141007T000000,3,1,1520,8320,1,0,0,3,6,1520,0,1953,0,98133,47.7699,-122.335,1500,8320
9521100866,20140618T000000,3,3.25,1380,1120,3,0,0,3,8,1380,0,2008,0,98103,47.6617,-122.349,1310,1405
7809200005,20141216T000000,3,1.75,1650,14633,1,0,0,4,7,1650,0,1958,0,98056,47.4984,-122.176,1370,12495
5468000180,20150305T000000,4,2.5,1790,19177,1,0,0,4,7,1790,0,1966,0,98030,47.3617,-122.172,1760,11726
6690500070,20140721T000000,3,2.5,1990,4040,1.5,0,0,5,8,1390,600,1926,0,98103,47.6867,-122.354,1180,3030
6052400575,20140514T000000,2,1,1170,8925,1,0,2,3,6,1170,0,1911,0,98198,47.4017,-122.321,1380,7440
2825059256,20140926T000000,4,2.5,3030,13068,2,0,0,3,9,3030,0,1978,0,98005,47.6313,-122.172,2940,11999
3224800075,20141124T000000,3,1.75,1420,8738,1,0,0,4,7,1420,0,1966,0,98002,47.3113,-122.207,1660,8738
3211580210,20150411T000000,3,1.75,1730,9893,1,0,0,4,9,1730,0,1988,0,98042,47.3747,-122.164,2120,9108
8165501620,20141218T000000,2,2.25,1550,1824,2,0,0,3,8,1550,0,2007,0,98106,47.5396,-122.368,1460,1826
7272000980,20150226T000000,3,1.75,1750,9623,1,0,0,3,7,1150,600,1962,0,98198,47.3997,-122.313,1820,9623
3524039204,20140813T000000,4,2.75,2840,11900,1,0,3,4,9,1640,1200,1961,0,98136,47.5271,-122.386,2790,10070
339500160,20141008T000000,3,1.75,2500,36947,1,0,0,3,9,2500,0,1984,0,98052,47.6917,-122.084,2590,28837
9536600010,20141223T000000,4,0.75,1960,8277,1,1,4,4,7,1320,640,1923,1986,98198,47.3648,-122.325,1940,8402
8731981360,20140925T000000,4,2.25,3220,7700,2,0,0,4,8,3220,0,1976,0,98023,47.3188,-122.38,2570,7700
6678900150,20140819T000000,4,2.5,2240,8664,1,0,0,5,8,1470,770,1975,0,98033,47.6621,-122.189,2210,8860
4141800030,20141014T000000,3,1.75,2480,4000,1,0,0,3,8,1240,1240,1948,2014,98122,47.615,-122.288,2450,4000
9269200540,20140819T000000,3,1.75,2520,5043,1,0,0,3,8,1260,1260,1957,0,98126,47.5339,-122.372,1360,4920
1898600100,20141124T000000,3,1.5,1080,9774,1,0,0,3,7,1080,0,1968,0,98023,47.3155,-122.401,1190,9611
7527410080,20140602T000000,5,2.75,2910,36250,1,0,0,3,8,1590,1320,1977,0,98075,47.5916,-122.076,2910,37376
6738700335,20140701T000000,4,2.75,3770,10900,2,0,2,5,9,3070,700,1924,0,98144,47.5849,-122.29,3000,5000
1025049254,20141204T000000,3,4,1390,1569,2,0,0,3,9,1150,240,2006,0,98105,47.671,-122.269,1620,1855
1124000005,20140918T000000,3,2.5,2090,8505,2,0,0,3,8,2090,0,1951,1977,98177,47.7195,-122.371,1640,8100
587550470,20150429T000000,3,2.75,3580,14217,2,0,3,4,10,2210,1370,1989,0,98023,47.3244,-122.379,3990,14674
1211000280,20150504T000000,2,1,750,4500,1,0,0,3,6,750,0,1945,0,98122,47.607,-122.297,1540,4000
7852030310,20140618T000000,4,2.5,2410,4780,2,0,0,3,7,2410,0,2000,0,98065,47.5326,-121.879,2410,4025
7616200050,20150105T000000,3,1.75,1700,6120,1,0,0,3,7,1700,0,1952,0,98116,47.5807,-122.397,1330,6120
1061400360,20140701T000000,3,1,1090,10710,1,0,0,4,7,1090,0,1962,0,98056,47.5,-122.169,1090,10440
461004095,20140721T000000,3,1.75,1620,5000,1,0,0,3,7,920,700,1954,0,98117,47.681,-122.372,1610,5000
2622059062,20141015T000000,3,3.25,4460,51177,2,0,0,3,9,4460,0,2005,0,98042,47.3648,-122.143,2670,38925
2767604551,20140822T000000,2,1.5,1110,1189,3,0,0,3,8,1110,0,2000,0,98107,47.6711,-122.377,1420,1311
1725079047,20141104T000000,3,2.25,2280,200811,1,0,0,3,7,2280,0,1978,0,98014,47.6522,-121.941,2280,206038
1773100121,20140623T000000,3,2.75,1100,750,2,0,0,3,7,780,320,2008,0,98106,47.5601,-122.363,1170,4800
8653900070,20140804T000000,4,2.5,3250,8970,2,0,0,3,10,3250,0,1994,0,98075,47.5862,-122.037,3240,8449
3832200070,20141222T000000,4,1.75,1710,7140,1,0,0,5,7,1010,700,1968,0,98032,47.3745,-122.275,1770,8960
2425069069,20140527T000000,3,2.25,2370,217800,2,0,0,3,7,2370,0,1979,0,98053,47.6364,-121.984,3100,86248
2144800146,20140826T000000,3,2,1300,9334,1,0,0,5,7,1300,0,1981,0,98178,47.4865,-122.238,2210,9636
7340600735,20140603T000000,3,1.75,2880,18296,1,0,0,3,8,1580,1300,1958,0,98168,47.4881,-122.281,1380,9592
1000102,20140916T000000,6,3,2400,9373,2,0,0,3,7,2400,0,1991,0,98002,47.3262,-122.214,2060,7316
5422950170,20141112T000000,5,2.5,3370,5092,2,0,0,3,7,3370,0,2006,0,98038,47.3594,-122.036,2910,5092
7419700010,20140707T000000,5,2,2800,17788,1,0,0,4,8,1400,1400,1963,0,98033,47.6719,-122.163,1760,18282
8812401450,20141229T000000,10,3,2920,3745,2,0,0,4,7,1860,1060,1913,0,98105,47.6635,-122.32,1810,3745
2723069052,20150420T000000,3,2.25,2600,220300,1.5,0,0,5,8,2120,480,1977,0,98027,47.4562,-122.016,2760,215600
2558730070,20140825T000000,3,2.25,1570,7475,1,0,0,4,7,1200,370,1983,0,98034,47.7223,-122.174,1700,7230
8080400045,20140620T000000,2,1,1040,3600,1,0,0,4,7,1040,0,1919,1980,98112,47.619,-122.311,2250,4800
3878900395,20140728T000000,3,1.75,1830,12500,1,0,1,3,7,1200,630,1947,0,98178,47.5087,-122.25,1830,7300
3222059187,20140528T000000,4,3,2230,52983,2,0,0,3,8,2230,0,1991,0,98030,47.3577,-122.195,2060,8755
